id,vas_id,buy_time_x,target
2217923,6.0,1546808400,0.3033607284673548
1475756,2.0,1546808400,0.00024736122727297716
2153047,2.0,1546808400,0.00012914926774891322
71891,6.0,1547413200,0.5614277652883122
786867,5.0,1546808400,0.00014128520772203608
2310915,6.0,1546808400,0.3596422132872518
1187975,2.0,1546808400,0.00033354400038418467
4006313,2.0,1546808400,4.20338729977598e-05
78925,2.0,1546808400,0.00010341588186561182
1076093,2.0,1546808400,0.0002506757333867048
787511,5.0,1547413200,3.530853278193767e-05
3907911,2.0,1546808400,9.258465959792036e-05
2361317,5.0,1546808400,0.00011690612801778548
835164,5.0,1547413200,2.77722843645221e-05
2072423,2.0,1546808400,0.00021296651775670823
4246007,6.0,1546808400,0.234480655911206
2127530,5.0,1546808400,0.00010374747705162483
552087,1.0,1546808400,0.0002219540068044597
1236800,2.0,1547413200,6.107429065255812e-05
2219274,2.0,1546808400,1.3709655975131892e-05
1103561,5.0,1547413200,8.264746081569712e-05
2480809,2.0,1546808400,0.00015856159212395134
1741444,2.0,1547413200,7.58846525870158e-05
3746699,5.0,1546808400,4.527017622351521e-05
586275,7.0,1546808400,5.835030039700943e-05
4036147,2.0,1546808400,0.00044086262135799634
2847586,4.0,1546808400,0.47881957285749527
2847586,6.0,1546808400,0.4071845107212664
2075584,2.0,1546808400,0.00020916078061760694
135004,2.0,1546808400,0.00016941165856184843
2786920,2.0,1547413200,0.00012821880269321597
1519789,1.0,1546808400,0.00023034315459240058
787522,2.0,1546808400,0.000216010859456839
1514035,2.0,1546808400,0.0002202798524404178
1464431,2.0,1546808400,0.00024736122727297716
1670189,5.0,1546808400,6.614215475346664e-05
3046370,5.0,1547413200,8.033575029655074e-05
852859,2.0,1546808400,0.0003290392163930343
1147175,4.0,1546808400,0.4756096489284065
797859,1.0,1546808400,0.0002434115643216994
2839369,2.0,1546808400,9.946032167334811e-05
1955740,1.0,1546808400,0.00016941905134192913
2635479,2.0,1547413200,0.00010466163616905794
1389382,4.0,1546808400,0.4903095284837555
3576345,2.0,1546808400,0.00011407595301194958
1365281,5.0,1546808400,4.763526655170358e-05
610760,6.0,1546808400,0.3916061254929172
1012480,2.0,1546808400,0.000122330276908445
44963,2.0,1546808400,0.0001308208282054097
340905,2.0,1547413200,2.632790945124633e-05
69967,6.0,1546808400,0.38857610100261475
1651375,1.0,1547413200,5.2794372940790964e-05
2533076,2.0,1546808400,0.00021971239618366384
2017222,1.0,1546808400,0.0001788865071436448
2613069,2.0,1546808400,0.0002812847887690499
2809622,6.0,1546808400,0.4336202308981979
3749244,2.0,1546808400,8.122868689714282e-05
4267998,1.0,1546808400,0.00019912745835210736
2201256,2.0,1546808400,0.00012263538028868775
1652356,6.0,1546808400,0.35610494289054884
1270504,5.0,1546808400,0.00022803473827503844
2731435,2.0,1546808400,0.0002821917143669883
1619371,2.0,1546808400,0.00019770585319111452
4002149,6.0,1546808400,0.36171650111833226
184569,6.0,1546808400,0.29360992623613946
4314664,5.0,1546808400,4.274908441265831e-05
2577989,6.0,1546808400,0.3759455203480166
2288323,6.0,1546808400,0.4184623211039225
1589209,2.0,1547413200,5.556548473150614e-05
3687194,6.0,1546808400,0.3517087152021554
1464478,2.0,1546808400,0.00024736122727297716
1989196,5.0,1546808400,6.788812610338922e-05
2946196,5.0,1546808400,0.0001943247623556348
2636601,2.0,1546808400,0.0002629201313959503
1585280,1.0,1546808400,0.00019025820319668513
3042537,6.0,1546808400,0.29658222557496955
2547408,5.0,1546808400,0.00019321024123347954
3155618,5.0,1546808400,0.0001409055605472935
2309927,5.0,1547413200,4.878249457043188e-05
4035859,5.0,1546808400,3.942610802630485e-05
965057,5.0,1546808400,0.0001207500629149856
1165006,2.0,1546808400,0.00021024258735021276
2065235,2.0,1546808400,0.00013889669713909318
3085643,2.0,1546808400,0.0001442828181680649
2457841,2.0,1546808400,0.00021146244682265338
2309210,5.0,1547413200,3.598943785904274e-05
1049183,9.0,1546808400,0.06957207193667049
2418902,1.0,1546808400,0.0002130774055541148
1435071,2.0,1547413200,5.164083139447443e-05
1457448,2.0,1546808400,0.0002504285451871973
3746948,2.0,1546808400,4.953685079883958e-05
1893193,9.0,1546808400,0.03414847255737552
4319486,2.0,1546808400,7.930844853977701e-05
2155534,1.0,1546808400,0.00018159804826244885
3789462,2.0,1546808400,0.00014011534984838806
70136,5.0,1547413200,3.062558918024032e-05
2179238,4.0,1546808400,0.3761725324982342
3133189,2.0,1547413200,7.175443140259929e-05
396062,5.0,1546808400,0.00011231925948848077
943234,6.0,1546808400,0.43320149914626616
1736524,2.0,1546808400,0.00022070999341624578
137249,5.0,1546808400,6.114543430197646e-05
4111395,2.0,1546808400,9.499450657455004e-05
2122088,1.0,1546808400,0.0001814599624976023
567351,6.0,1546808400,0.46640937206927807
3897354,2.0,1546808400,7.55280402000717e-05
383051,2.0,1546808400,0.00020842661667671599
1448723,6.0,1546808400,0.43497193101438264
303827,5.0,1546808400,0.00023287390876345086
522654,6.0,1546808400,0.314993009232908
1847496,4.0,1546808400,0.35777774666944595
251061,2.0,1547413200,1.9056506569514558e-05
1433922,5.0,1546808400,6.252200069298633e-05
70935,4.0,1546808400,0.4695768971363996
611845,1.0,1547413200,5.1324244679040184e-05
1076955,5.0,1546808400,0.00019643060462585745
2740804,5.0,1546808400,0.00019035052088687036
993077,6.0,1546808400,0.5013803485727506
1031048,6.0,1546808400,0.39275294090386864
2982999,2.0,1547413200,9.322003564648092e-05
3960140,2.0,1546808400,0.0001167017144736375
461496,2.0,1546808400,0.0001280033643111247
2507225,6.0,1546808400,0.06730769004112166
88717,5.0,1546808400,0.00010666801574857969
3537636,6.0,1547413200,0.4307454914737545
2978845,2.0,1546808400,0.0002629205579154515
4120906,2.0,1546808400,8.152574696741741e-05
2784326,2.0,1546808400,0.00028042010588125453
3878443,2.0,1547413200,1.3671756142056119e-05
2528785,6.0,1546808400,0.4414771984804277
3150714,4.0,1546808400,0.21959483808508584
1913432,2.0,1547413200,5.101650182147292e-05
4238651,9.0,1547413200,0.0026348529379419854
3451635,2.0,1546808400,9.294938123031008e-05
2113728,6.0,1546808400,0.30760105893873335
4171405,5.0,1546808400,2.951509572806134e-05
203097,2.0,1546808400,0.0001230618578178334
453386,5.0,1546808400,6.368548194947077e-05
764023,5.0,1546808400,0.0002448605604274597
1633960,5.0,1546808400,0.00010409101558695952
764023,2.0,1546808400,0.0002518535967541851
1737474,1.0,1547413200,8.954536104328301e-05
1348020,2.0,1546808400,0.00021244495327368926
3558631,1.0,1547413200,4.565005625187331e-05
450123,6.0,1546808400,0.4562367338705334
1368342,6.0,1546808400,0.3669709915138139
2891023,2.0,1546808400,0.00016407143652008392
2697552,2.0,1546808400,0.00025796839224460704
4126084,2.0,1546808400,6.796917277770502e-05
2265039,2.0,1546808400,0.00014850297191852858
431059,2.0,1547413200,4.226701486928005e-05
3853430,6.0,1546808400,0.3123278198983196
3506180,1.0,1546808400,0.00012699047572090833
863542,1.0,1546808400,0.00031347761188557096
3773296,5.0,1546808400,3.9315264729606135e-05
2746105,2.0,1546808400,0.00029104417900779954
1687581,4.0,1546808400,0.47375441386233197
2838046,5.0,1546808400,7.729878737259517e-05
2481648,2.0,1546808400,0.00020351920973620148
3189115,6.0,1546808400,0.39088376357476023
2653457,2.0,1546808400,0.0002841812303492587
3729314,2.0,1546808400,0.00017605473377937462
3656556,1.0,1546808400,0.000141732174606826
2460941,2.0,1546808400,0.0002166252057949823
540494,5.0,1546808400,8.531229646297247e-05
808608,5.0,1546808400,0.0001078171461599589
4360567,2.0,1546808400,0.00028603656735597913
2022062,2.0,1546808400,0.00016709273306659468
2000843,2.0,1546808400,0.00016199691211495068
1413579,5.0,1547413200,5.982424774805908e-05
3854382,2.0,1546808400,0.00024616588738505775
2848671,2.0,1546808400,0.0003050342269868304
292466,6.0,1546808400,0.5093995167379257
250701,6.0,1546808400,0.4468774149151843
1163463,1.0,1546808400,0.00027403673382367453
2451440,5.0,1546808400,0.00014023528637735114
3620177,1.0,1546808400,0.00017371184868035573
469056,6.0,1546808400,0.38366670353848753
4267546,5.0,1546808400,3.11880570343454e-05
1048509,2.0,1546808400,0.0003576467344867406
1120798,1.0,1546808400,0.0003097869722585479
3090022,1.0,1546808400,0.0002289575258618451
881013,2.0,1547413200,2.677191910132442e-05
360896,2.0,1546808400,0.0001786185590704645
2692102,5.0,1546808400,0.00011840106347309495
2969271,4.0,1546808400,0.403486785844075
748706,2.0,1546808400,0.00012499433542556283
3565200,6.0,1546808400,0.28797974457529835
1456217,6.0,1546808400,0.43497193101438264
2561795,6.0,1546808400,0.18301578588446957
742796,5.0,1546808400,0.00010070173533143471
3703213,6.0,1546808400,0.4366800371272057
3747618,5.0,1546808400,4.527017622351521e-05
2020603,1.0,1546808400,0.00019843301092235403
2005377,6.0,1546808400,0.28705511305881815
1297106,2.0,1546808400,0.00033569475976128415
2742751,2.0,1546808400,0.0001668340027128021
1143708,5.0,1546808400,0.00028007664326415774
4191167,1.0,1546808400,0.0005414072648861248
1297164,5.0,1546808400,0.0001963512368601038
2386214,2.0,1546808400,0.0001003510696871329
2274234,6.0,1546808400,0.4146973221462207
820288,2.0,1546808400,0.00011918454977154512
3392458,1.0,1547413200,4.332715436364967e-05
4027357,2.0,1547413200,1.9755865201291765e-05
4356645,2.0,1546808400,5.402179833741827e-05
1477741,6.0,1546808400,0.45008420266020066
955232,2.0,1546808400,0.00011135814478388429
585136,5.0,1546808400,0.00013982315752177836
1434244,4.0,1546808400,0.38387669235677324
1957188,6.0,1546808400,0.30383631627226926
1309577,5.0,1546808400,0.00014422269559149874
16188,2.0,1546808400,0.00015191509679812935
455621,8.0,1547413200,3.725127728357748e-05
367146,2.0,1546808400,0.0002110895171549728
4035387,5.0,1546808400,3.43889135837804e-05
186537,5.0,1546808400,6.768550911566731e-05
332640,6.0,1546808400,0.4159149339447405
1408329,2.0,1546808400,0.00011559851272395542
3806230,2.0,1546808400,7.51685059163738e-05
976580,2.0,1546808400,0.0003040362285306047
2680816,2.0,1547413200,0.00010956904112553235
3875492,2.0,1546808400,0.00011809208163669832
3031208,7.0,1546808400,0.00011403538164358658
2913986,5.0,1546808400,0.00019125301861987236
3965197,4.0,1547413200,0.2053025482247008
1891287,6.0,1547413200,0.5554455908434703
1299337,1.0,1546808400,0.00017105591983984888
1298941,9.0,1546808400,0.055811180118186525
2022085,1.0,1546808400,0.0001806018410517279
1408682,6.0,1546808400,0.3622875371715715
327306,2.0,1546808400,8.391711420061175e-05
2151120,2.0,1546808400,0.00015545201808718034
2377649,2.0,1546808400,0.00017580763275171674
2252554,2.0,1546808400,0.0001998613180724334
3157619,2.0,1546808400,0.0002207385361016723
405957,2.0,1546808400,0.00047566937711579325
2187378,6.0,1547413200,0.4668313747803591
2300447,5.0,1546808400,0.00010713128323162992
3110835,2.0,1546808400,0.00012667719589365314
2349954,2.0,1546808400,0.00016239474080819919
853583,2.0,1546808400,0.00024347006502618604
1170472,5.0,1546808400,0.00011175660107766891
2545815,2.0,1546808400,0.00037860229534151586
910440,1.0,1546808400,0.00010190421218397873
1237155,6.0,1546808400,0.4140493925938127
1088756,1.0,1546808400,0.000220305247486521
79458,2.0,1546808400,9.11291976994276e-05
1630996,1.0,1546808400,0.00017177837326242038
1511991,1.0,1546808400,0.00019965275312259462
2496655,2.0,1546808400,0.00022123336315266984
4269565,2.0,1548018000,1.0188516913511821e-05
309824,2.0,1547413200,3.884970855936298e-05
2999967,2.0,1547413200,9.637630344275771e-05
1116735,6.0,1546808400,0.39126665461449656
982080,2.0,1547413200,5.6155785011210075e-05
792083,5.0,1546808400,0.00014255013588769324
2692577,2.0,1547413200,0.00010461444604822998
3635869,2.0,1547413200,9.036036172615305e-05
4033544,2.0,1547413200,5.269990118259461e-05
3719043,6.0,1547413200,0.49202507911868854
3564137,6.0,1547413200,0.49954248534027035
2458671,2.0,1546808400,0.00021146244682265338
2778471,1.0,1547413200,0.00010384718963177958
3831914,2.0,1546808400,0.00013040443814788904
3790142,5.0,1547413200,2.7483281392911702e-05
3790360,2.0,1547413200,0.00010758210408522613
2300945,6.0,1547413200,0.5304553460240621
4297884,2.0,1547413200,3.249769796445574e-05
3210465,1.0,1546808400,0.00021010252535266902
795619,2.0,1547413200,1.7180981260879844e-05
920622,2.0,1547413200,3.3907604596068006e-05
1724629,4.0,1547413200,0.40648399103993393
806864,2.0,1546808400,0.00014017081226364638
2074442,6.0,1547413200,0.4225602862494788
65953,5.0,1546808400,3.583861391744435e-05
822036,5.0,1548018000,2.2109028108737968e-05
1290336,6.0,1548018000,0.3737825946885264
741645,5.0,1547413200,2.6077470024052934e-05
2559077,2.0,1548018000,3.983179979092895e-05
4108366,1.0,1547413200,0.00018255810896585997
2975967,2.0,1546808400,0.0002629205579154515
1408397,2.0,1547413200,2.9153597344504668e-05
1330592,5.0,1547413200,6.207846232636424e-05
483169,6.0,1547413200,0.40580765095393506
4082178,1.0,1546808400,5.300876049840186e-05
1308292,2.0,1547413200,4.216785782711527e-05
1359417,2.0,1547413200,3.4987132802875144e-05
1127896,2.0,1548018000,7.432866866839062e-05
4086554,1.0,1546808400,7.730854617747505e-05
4019914,2.0,1546808400,9.829881669256872e-05
1403538,6.0,1547413200,0.45724102309002457
3896713,2.0,1547413200,1.622419038158138e-05
2346499,6.0,1546808400,0.2360282350886024
3784722,2.0,1546808400,0.00011701741945654213
1452934,5.0,1547413200,6.228371573300101e-05
129424,7.0,1547413200,2.1685217534126132e-05
4242926,5.0,1547413200,2.00904035553811e-05
1120446,1.0,1547413200,8.490639752005377e-05
1231972,2.0,1546808400,0.0003124826252305049
2458634,6.0,1547413200,0.4927866503051511
2768892,2.0,1548018000,2.2270874838338208e-05
1758905,2.0,1547413200,4.359664880641203e-05
30613,5.0,1547413200,5.5039472456444e-05
1679125,2.0,1547413200,5.193961469157418e-05
779517,2.0,1547413200,4.301860328374613e-05
1812681,2.0,1547413200,7.184818538566813e-05
1135834,2.0,1547413200,0.00010800633758851115
2054081,2.0,1548018000,2.3801481105177023e-05
44538,2.0,1547413200,3.061447051930852e-05
638459,2.0,1547413200,4.194891498314757e-05
862090,4.0,1547413200,0.45756190083268894
412839,2.0,1546808400,0.00018306958529859145
3747935,2.0,1547413200,2.8938599623591173e-05
1819650,4.0,1547413200,0.5321515871341891
2631257,2.0,1546808400,0.0001702301876490165
1578185,6.0,1548018000,0.40441382128944126
53430,5.0,1546808400,5.432827678153498e-05
2576936,1.0,1547413200,0.00010298098154702659
3862413,5.0,1547413200,1.2745040629037482e-05
15894,2.0,1546808400,0.00019278237391951028
315982,2.0,1546808400,0.00011219008013796383
858995,6.0,1546808400,0.35547728035466264
2175208,6.0,1546808400,0.5113189141211383
2044176,2.0,1546808400,0.00016554548329230696
682609,6.0,1546808400,0.41973267456951097
3731474,2.0,1546808400,4.969379479727316e-05
53346,1.0,1547413200,0.00010433691450381287
471948,5.0,1547413200,2.1543572987037253e-05
3979788,5.0,1546808400,0.0005756418425869268
3906558,2.0,1547413200,6.319695749066311e-05
1406734,2.0,1546808400,0.0002330244899666886
3991268,2.0,1546808400,0.000120359592295556
2436514,2.0,1547413200,9.734775538517175e-05
3753339,2.0,1548018000,7.248194996082742e-06
787337,6.0,1547413200,0.4020901104171571
1042091,6.0,1547413200,0.5762856769739546
2287152,2.0,1548018000,2.2773054945661784e-05
1183356,6.0,1547413200,0.528251338019946
1542363,5.0,1546808400,0.0001638322347301251
588558,2.0,1548018000,6.667133352353657e-05
3681220,6.0,1546808400,0.40929248236606186
1486104,1.0,1547413200,6.148951151300271e-05
1231364,2.0,1547413200,8.084803501496594e-05
594024,2.0,1547413200,3.352738283265408e-05
4188755,5.0,1547413200,4.954147699938032e-05
2577152,2.0,1547413200,0.00012493050312893412
204584,5.0,1546808400,8.523578436623392e-05
485743,1.0,1546808400,0.00013296588354010458
2096036,2.0,1547413200,4.013113263654467e-05
2899152,6.0,1546808400,0.3720444343717531
584686,2.0,1546808400,0.0002102334749425106
569538,5.0,1548018000,6.351787554516474e-05
112892,2.0,1546808400,3.0657788996560016e-05
4150516,5.0,1547413200,1.3759960341430901e-05
4133019,5.0,1548018000,2.947422038167762e-06
345064,6.0,1546808400,0.374027924225558
3020985,6.0,1547413200,0.4422525237584442
1120001,4.0,1547413200,0.3099908517255228
1005696,6.0,1547413200,0.2466034245409272
246436,2.0,1546808400,5.039294613180908e-05
2108660,2.0,1547413200,5.0882279837096914e-05
2956304,5.0,1547413200,0.00012110970621427961
3362680,7.0,1547413200,3.2048087122593e-05
144702,2.0,1547413200,4.155528633455671e-05
108248,7.0,1547413200,2.1020717274826525e-05
4141844,1.0,1548018000,5.815869130987847e-06
1713658,2.0,1547413200,4.056712201438286e-05
2113082,2.0,1548018000,2.3854805718588655e-05
2436751,1.0,1546808400,0.00022442980496062472
1759144,2.0,1547413200,7.143868657533592e-05
3128908,2.0,1547413200,5.6178954008676626e-05
1860402,1.0,1548018000,2.520533318530739e-05
1290591,2.0,1547413200,4.252737792782372e-05
1395496,2.0,1547413200,2.151308750628113e-05
2650091,2.0,1546808400,0.0002841812303492587
2544083,2.0,1547413200,0.0002916363485900914
2678898,7.0,1548018000,2.7176257878330982e-05
177774,2.0,1546808400,6.566541153918545e-05
3832120,2.0,1547413200,1.2160862969267247e-05
122729,2.0,1547413200,3.922728647724091e-05
942997,1.0,1546808400,0.0001902402002501045
4078194,5.0,1546808400,0.00011084805044129016
1056079,5.0,1546808400,9.074773835277091e-05
2844666,1.0,1547413200,0.00011136817081012983
3742044,5.0,1546808400,4.145723267597085e-05
1338426,2.0,1547413200,6.536750615646838e-05
3991586,1.0,1547413200,6.194557374710613e-05
332531,8.0,1547413200,3.398133837743822e-05
3388262,2.0,1547413200,5.061179231967354e-05
2036388,2.0,1548018000,2.2071264667398955e-05
269223,4.0,1546808400,0.4605624697481261
3542387,5.0,1547413200,3.5677702382849505e-05
303288,1.0,1547413200,4.985771039284743e-05
2431296,2.0,1547413200,9.734775538517175e-05
3187587,2.0,1547413200,5.3852365450942286e-05
269223,6.0,1546808400,0.3397854889932261
3864217,1.0,1547413200,7.077075610020481e-05
1677808,6.0,1546808400,0.36463069407323817
4297441,6.0,1546808400,0.43478855006990047
3721054,1.0,1547413200,5.2339324698794546e-05
2458636,2.0,1547413200,0.00011757055500197685
3832900,2.0,1546808400,7.849827771048976e-05
3108083,2.0,1546808400,0.00012794605731505934
1697826,1.0,1546808400,0.00016784218955452528
1053700,6.0,1547413200,0.38984036738120637
446172,5.0,1547413200,6.526726698262614e-05
2261506,2.0,1547413200,6.555511605256519e-05
1479036,5.0,1548018000,1.0387705661434931e-05
1072311,5.0,1547413200,8.8953841371752e-05
1032530,6.0,1546808400,0.30094263676514454
1406682,2.0,1546808400,0.00012380700949156322
159421,1.0,1546808400,0.00017225643459554065
1008754,5.0,1547413200,3.274426408104821e-05
4010928,1.0,1547413200,5.2963575670016086e-05
3764713,1.0,1547413200,0.00011016375874916604
3833024,2.0,1546808400,0.00011550338353696549
3804262,5.0,1547413200,9.836616056873516e-05
2174219,6.0,1547413200,0.4668313747803591
2497601,4.0,1547413200,0.34943006601080356
2424818,1.0,1547413200,7.767016388335027e-05
2387036,2.0,1546808400,0.00017580763275171674
2497601,6.0,1546808400,0.37579732227462215
2632497,2.0,1547413200,0.00010466163616905794
1143611,2.0,1547413200,1.4728734084355508e-05
2956404,4.0,1547413200,0.4866336865450957
4150512,1.0,1547413200,8.089932292991005e-05
1240587,5.0,1547413200,8.747019336335574e-05
4347896,5.0,1546808400,0.00011052329506313763
2761502,6.0,1547413200,0.3801739080805232
2502215,2.0,1547413200,8.123928889476656e-05
852745,6.0,1547413200,0.3867403859004465
201966,6.0,1547413200,0.5824949001514903
422367,2.0,1547413200,4.79274607896553e-05
2344059,1.0,1546808400,0.00017685965644886862
3636188,2.0,1547413200,3.402832290615925e-05
2869723,5.0,1548018000,3.778852150875399e-05
1248927,2.0,1547413200,7.272030632921306e-05
1196678,2.0,1547413200,8.541031907399205e-05
2920576,2.0,1547413200,0.00011938939685085813
359884,1.0,1548018000,3.446829719997088e-05
2409826,2.0,1547413200,8.612907239021629e-05
338040,1.0,1547413200,3.252930290481017e-05
581990,2.0,1546808400,0.00024156181406969138
499661,5.0,1546808400,7.127279780407694e-05
2510575,6.0,1547413200,0.5132390410751164
3841703,6.0,1547413200,0.3998583194263438
607261,4.0,1548018000,0.34812155545276224
1522098,2.0,1548018000,4.406110821671368e-05
3999759,6.0,1546808400,0.3041586533766042
1253511,5.0,1548018000,5.80209026092473e-05
1447908,1.0,1546808400,0.00024571380751298557
4225179,2.0,1546808400,0.0006615084122386868
180504,1.0,1546808400,0.00016222737358723063
1406381,6.0,1547413200,0.6251540734399021
1207359,5.0,1547413200,8.026438453627366e-05
2466998,6.0,1547413200,0.5030177698609216
2044190,6.0,1547413200,0.39985118932127034
189032,2.0,1546808400,0.0001646105200818584
4359620,6.0,1547413200,0.38247039245401493
2677748,1.0,1548018000,5.293145743374127e-05
1550704,6.0,1546808400,0.4169940252447433
3947830,2.0,1546808400,0.00013640156270806046
1701480,2.0,1546808400,0.00010241862085478186
2634223,5.0,1548018000,3.0671339643830284e-05
2111921,1.0,1548018000,4.6319315735376186e-05
2140077,1.0,1546808400,5.516752898472824e-05
4187439,2.0,1546808400,4.383873328928799e-05
1938698,2.0,1546808400,0.00018234828761180553
44545,6.0,1547413200,0.6110562337040523
2344613,2.0,1547413200,5.420228224531756e-05
2719804,2.0,1547413200,0.00011226872724143332
1441646,4.0,1548018000,0.36779873538848074
2741200,6.0,1546808400,0.3703419043612707
719174,6.0,1548018000,0.3858256425283767
1526861,5.0,1547413200,6.659795566786047e-05
292945,2.0,1547413200,3.392561228269683e-05
826326,2.0,1547413200,2.7650072535565263e-05
607377,2.0,1548018000,8.244195441762918e-05
4243249,1.0,1547413200,0.00012229061508014615
607261,6.0,1547413200,0.4482633427519713
952046,5.0,1546808400,0.0001512640064443316
1261175,5.0,1547413200,2.350644552171554e-05
4044611,2.0,1548018000,9.26166278700835e-06
4125184,6.0,1547413200,0.34607228246741834
1071493,2.0,1547413200,2.7118703184183926e-05
1009839,6.0,1547413200,0.25540603365940484
2301092,2.0,1547413200,0.00010242086792289942
1167635,2.0,1548018000,6.751079631426333e-05
3917372,1.0,1548018000,1.8449766799767165e-05
3993332,1.0,1546808400,0.0004300306571674298
4045187,6.0,1547413200,0.35642637012472866
1053105,5.0,1548018000,5.570890561109066e-05
2725718,2.0,1548018000,3.3627037374804425e-05
3896825,2.0,1547413200,2.227713919669126e-05
918878,1.0,1547413200,4.602421436844981e-05
3136929,6.0,1547413200,0.4354136403972419
1542241,5.0,1546808400,6.874288783346571e-05
1307558,2.0,1547413200,7.36408995548288e-05
3984349,2.0,1548018000,1.583880102999464e-05
664924,2.0,1546808400,0.00021407981341069857
2358350,6.0,1546808400,0.39014970340591276
581976,6.0,1546808400,0.3710986324821457
481875,6.0,1546808400,0.39339879338357286
3915563,7.0,1547413200,2.6200897369579855e-05
1958870,1.0,1548018000,4.936611961006787e-05
4298387,5.0,1546808400,0.0006068890563929005
3158599,2.0,1547413200,7.22309594934976e-05
918124,2.0,1547413200,3.680637046073327e-05
3504579,6.0,1547413200,0.42933148927137793
1595485,1.0,1547413200,6.15900560147655e-05
4116665,2.0,1546808400,0.0004216331604907756
4286177,1.0,1547413200,0.00018635137774026058
412793,2.0,1547413200,4.51966327046439e-05
945356,1.0,1546808400,0.00025353264676712206
313600,2.0,1547413200,6.939509675028576e-05
2002560,6.0,1546808400,0.3394656000960684
267844,4.0,1547413200,0.2519863616130115
2086127,6.0,1547413200,0.4696206292818495
828709,2.0,1547413200,5.5807846544918654e-05
3022444,2.0,1547413200,9.691631599067744e-05
3542833,2.0,1547413200,2.654943978854287e-05
1954825,2.0,1547413200,6.342816506831075e-05
639731,5.0,1548018000,4.757619382202187e-05
86305,2.0,1546808400,0.00013167934758174076
2020570,2.0,1547413200,5.215419024917337e-05
3839373,2.0,1548018000,7.56728985787653e-05
1783093,2.0,1548018000,3.995611701278813e-05
482695,2.0,1548018000,4.093860554685796e-05
1507414,5.0,1548018000,3.625620770168175e-05
1425606,2.0,1546808400,0.0003064484522276561
3108417,2.0,1547413200,6.4976049833086e-05
116287,2.0,1546808400,0.00018828802618784285
1866123,1.0,1547413200,0.00011121572307703974
718117,6.0,1547413200,0.34066018479860405
2401721,1.0,1547413200,0.00013497335315051673
2201478,1.0,1546808400,0.00015439556319692116
602247,6.0,1546808400,0.4338227009760961
53654,6.0,1547413200,0.4894698154476473
3193908,2.0,1548018000,1.9454999952747457e-05
990232,6.0,1548018000,0.4820024769968596
2500156,2.0,1547413200,0.00010189387611528805
448787,2.0,1547413200,3.644221046569111e-05
3266085,6.0,1547413200,0.40401898943363906
4307029,2.0,1547413200,1.4388989827842634e-05
2757363,1.0,1547413200,0.0001040660533137476
3756133,1.0,1546808400,0.0007224411105905782
1617209,2.0,1547413200,5.703296113763449e-05
4078135,2.0,1546808400,0.00010344475088153221
1448031,2.0,1547413200,2.00383067272996e-05
2800177,1.0,1547413200,0.00010165219087861598
1048714,2.0,1547413200,2.9522047423041486e-05
2696418,9.0,1546808400,0.04459334164631966
1419115,1.0,1548018000,4.5997643978178956e-05
2605311,2.0,1547413200,0.00012776267434258984
472926,6.0,1547413200,0.4557218151362409
201862,5.0,1546808400,0.0001596514191127248
2405096,7.0,1546808400,0.00015889232739860087
2595589,2.0,1548018000,3.8565220345578895e-05
1032141,2.0,1547413200,4.3088712357844985e-06
1868855,6.0,1546808400,0.24193841972985453
3778850,2.0,1548018000,4.499423736447912e-06
2993240,2.0,1547413200,0.00010729614239857832
143501,5.0,1547413200,7.48990474848336e-05
2704424,2.0,1548018000,3.47598600803598e-05
4349037,5.0,1547413200,1.9107334222370176e-05
953623,2.0,1548018000,4.440557802111217e-06
4024019,2.0,1546808400,0.00010814976315666853
2110116,2.0,1546808400,0.00019755391205768564
2431753,4.0,1547413200,0.33314818250988926
965781,2.0,1546808400,5.3677639974665074e-05
2285839,2.0,1546808400,0.00015563716298842766
2800708,1.0,1547413200,0.00010165219087861598
1541249,6.0,1547413200,0.5296632322954391
2583348,4.0,1547413200,0.4383588303719143
2762784,2.0,1546808400,0.00029015739657206434
1120273,2.0,1548018000,4.896993071680845e-05
1237486,6.0,1546808400,0.39659436176294366
1475526,6.0,1546808400,0.44997577919771076
1216685,6.0,1548018000,0.40122297157062187
622654,2.0,1547413200,4.097199310143156e-05
3016451,1.0,1547413200,8.055706962471976e-05
3511488,5.0,1547413200,3.371517872400701e-05
2928034,5.0,1547413200,0.00010389235868660027
2880234,2.0,1547413200,0.00011042376806129559
1226583,2.0,1547413200,2.7869863992828078e-05
400000,5.0,1547413200,7.186889273713421e-05
2358244,2.0,1546808400,0.00013044309377475456
4054331,2.0,1547413200,1.8841866359741605e-05
3646151,1.0,1546808400,0.0001286536648926273
301736,2.0,1546808400,0.00021797227369059187
913156,2.0,1547413200,3.877966356415044e-05
2022203,1.0,1547413200,5.922746799257953e-05
996559,6.0,1547413200,0.24198742829453485
2008828,1.0,1546808400,0.0003508628035206386
526707,6.0,1546808400,0.5600719341044883
3043725,2.0,1547413200,6.938532892954235e-05
1009135,2.0,1547413200,2.059742778746732e-05
2488127,8.0,1547413200,8.30173632502656e-05
1999735,2.0,1547413200,3.8363556180908354e-05
795584,1.0,1546808400,0.0001289080321811186
2900601,5.0,1547413200,0.00011480338266801223
3631619,2.0,1546808400,9.129744588878196e-05
4293514,4.0,1547413200,0.22149101402881483
3683217,1.0,1546808400,0.00013882590571224256
2642097,5.0,1546808400,0.00017640689240691572
679367,4.0,1546808400,0.27914981259862176
4044447,9.0,1547413200,0.000744739339214734
